ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Sum.f64,SumSQ.f64
MemController0,readTxnsRecvd,,Accumulator,0,0,129281,129281,129281,0,0
MemController0,writeTxnsRecvd,,Accumulator,0,0,55368,55368,55368,0,0
MemController0,totalTxnsRecvd,,Accumulator,0,0,184649,184649,184649,0,0
MemController0,totalQueueingDelay,,Accumulator,0,0,281543134,551355064602,184422,0,0
MemController0,cmdQueueingDelay,,Accumulator,0,0,164300030,237958081752,184422,0,0
MemController0,txnQueueingDelay,,Accumulator,0,0,117243104,112333329228,184422,0,0
MemController0,compRatio,,Accumulator,0,0,0,0,1,2.000000,4.000000
MemController0,simCycles,,Accumulator,0,0,717595,514942584025,1,0,0
MemController0,rowsize0_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize25_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize50_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize75_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize100_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,backing_store_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,double_rank_access,,Accumulator,0,0,0,0,0,0,0
MemController0,single_rank_access,,Accumulator,0,0,0,0,0,0,0
MemController0,memzip_metacache_hit,,Accumulator,0,0,0,0,0,0,0
MemController0,memzip_metacache_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,cacheline_size_50,,Accumulator,0,0,92394,8536651236,1,0,0
MemController0,cacheline_size_100,,Accumulator,0,0,92432,8543674624,1,0,0
MemController0,predicted_fail_below50,,Accumulator,0,0,0,0,0,0,0
MemController0,predicted_success_above50,,Accumulator,0,0,0,0,0,0,0
MemController0,predicted_success_below50,,Accumulator,0,0,0,0,0,0,0
MemController0,predicted_fail_above50,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_hit,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_hit,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_success,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_fail,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_success,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_fail,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_global_success,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_global_fail,,Accumulator,0,0,0,0,0,0,0
MemController0,metacache_data_update,,Accumulator,0,0,140583068768248,13942661182058823744,1,0,0
MemController0,metacache_evict,,Accumulator,0,0,140583068768352,13971902460362630144,1,0,0
MemController0,metacache_wb,,Accumulator,0,0,140583068768456,14001143738666458176,1,0,0
Dimm0,totalRowHits,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_0,,Accumulator,0,0,5816,5816,5816,0,0
Dimm0,bankREADsRecvd_0,,Accumulator,0,0,4069,4069,4069,0,0
Dimm0,bankWRITEsRecvd_0,,Accumulator,0,0,1747,1747,1747,0,0
Dimm0,bankPREsRecvd_0,,Accumulator,0,0,5815,5815,5815,0,0
