ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Sum.f64,SumSQ.f64
MemController0,readTxnsRecvd,,Accumulator,0,0,3238,3238,3238,0,0
MemController0,writeTxnsRecvd,,Accumulator,0,0,1334,1334,1334,0,0
MemController0,totalTxnsRecvd,,Accumulator,0,0,4572,4572,4572,0,0
MemController0,totalQueueingDelay,,Accumulator,0,0,41507664,389670662916,4551,0,0
MemController0,cmdQueueingDelay,,Accumulator,0,0,6630623,10247242505,4551,0,0
MemController0,txnQueueingDelay,,Accumulator,0,0,34877041,277524385277,4551,0,0
MemController0,compRatio,,Accumulator,0,0,0,0,1,2.000000,4.000000
MemController0,simCycles,,Accumulator,0,0,271347,73629194409,1,0,0
MemController0,rowsize0_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize25_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize50_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize75_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,rowsize100_cnt,,Accumulator,0,0,0,0,1,0,0
MemController0,backing_store_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,double_rank_access,,Accumulator,0,0,0,0,0,0,0
MemController0,single_rank_access,,Accumulator,0,0,0,0,0,0,0
MemController0,memzip_metacache_hit,,Accumulator,0,0,0,0,0,0,0
MemController0,memzip_metacache_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,cacheline_size_50,,Accumulator,0,0,2301,5294601,1,0,0
MemController0,cacheline_size_100,,Accumulator,0,0,2400,5760000,1,0,0
MemController0,predicted_fail_below50,,Accumulator,0,0,0,0,0,0,0
MemController0,predicted_success_above50,,Accumulator,0,0,0,0,0,0,0
MemController0,predicted_success_below50,,Accumulator,0,0,0,0,0,0,0
MemController0,predicted_fail_above50,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_hit,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_hit,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_miss,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_success,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_lipr_fail,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_success,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_ropr_fail,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_global_success,,Accumulator,0,0,0,0,0,0,0
MemController0,predictor_global_fail,,Accumulator,0,0,0,0,0,0,0
MemController0,metacache_data_update,,Accumulator,0,0,139893012793336,16093237156023599168,1,0,0
